Epoch          Learning Rate  Train Loss     Valid Loss     Train Acc.     Valid Acc.     
0              0.1            1.899          1.648          27.436         39.18          
1              0.1            1.637          1.497          40.26          46.73          
2              0.1            1.515          1.424          45.766         49.96          
3              0.1            1.451          1.316          48.884         53.38          
4              0.1            1.402          1.371          50.88          51.23          
5              0.1            1.391          1.347          51.502         52.84          
6              0.1            1.367          1.374          52.664         54.37          
7              0.1            1.349          1.258          53.644         56.89          
8              0.1            1.37           1.424          53.364         51.64          
9              0.1            1.361          1.347          53.644         55.43          
10             0.1            1.358          1.342          54.032         54.77          
11             0.1            1.35           1.327          54.748         56.27          
12             0.1            1.368          1.347          53.79          55.23          
13             0.1            1.375          1.357          53.854         55.06          
14             0.1            1.366          1.364          54.102         54.5           
